Benchmark ID,Category,Dialect,Domain,Critical Label,Annotation Text(spoken form),Annotation Text (with code-switching),wav
ARB-0575,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,3,,audio/saudi/126.wav
ARB-0576,Base,Saudi Arabic (provisional),Finance,None,أقول لك رمز,,audio/saudi/125.wav
ARB-0577,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,أقول لك رمز 104,,audio/saudi/124.wav
ARB-0578,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,201,,audio/saudi/123.wav
ARB-0579,Corner,Saudi Arabic (provisional),Finance,Short Utterance,الرصيفة,,audio/saudi/122.wav
ARB-0580,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الرصيفة,,audio/saudi/121.wav
ARB-0581,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,طريق الحرمين,,audio/saudi/120.wav
ARB-0582,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,185,,audio/saudi/119.wav
ARB-0583,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 183,,audio/saudi/118.wav
ARB-0584,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,184,,audio/saudi/117.wav
ARB-0585,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,180,,audio/saudi/116.wav
ARB-0586,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,167,,audio/saudi/115.wav
ARB-0587,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,163,,audio/saudi/114.wav
ARB-0588,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Named Entity,فرع 152,,audio/saudi/113.wav
ARB-0589,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 150,,audio/saudi/112.wav
ARB-0590,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,149,,audio/saudi/111.wav
ARB-0591,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,149,,audio/saudi/110.wav
ARB-0592,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 147,,audio/saudi/109.wav
ARB-0593,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,147,,audio/saudi/108.wav
ARB-0594,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 130,,audio/saudi/107.wav
ARB-0595,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 128,,audio/saudi/106.wav
ARB-0596,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,144,,audio/saudi/105.wav
ARB-0597,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 123,,audio/saudi/104.wav
ARB-0598,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,123,,audio/saudi/103.wav
ARB-0599,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,121,,audio/saudi/102.wav
ARB-0600,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 119,,audio/saudi/101.wav
ARB-0601,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 117,,audio/saudi/100.wav
ARB-0602,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,فرمي 115,,audio/saudi/99.wav
ARB-0603,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 115,,audio/saudi/98.wav
ARB-0604,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 114,,audio/saudi/97.wav
ARB-0605,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع قباء,,audio/saudi/96.wav
ARB-0606,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 109,,audio/saudi/95.wav
ARB-0607,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Named Entity,لا فرع 107,,audio/saudi/94.wav
ARB-0608,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع أحد,,audio/saudi/93.wav
ARB-0609,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع أحد,,audio/saudi/92.wav
ARB-0610,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,لا 105,,audio/saudi/91.wav
ARB-0611,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,101,,audio/saudi/90.wav
ARB-0612,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,لا قصدي 103,,audio/saudi/89.wav
ARB-0613,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 102,,audio/saudi/88.wav
ARB-0614,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 106,,audio/saudi/87.wav
ARB-0615,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 102,,audio/saudi/86.wav
ARB-0616,Base,Saudi Arabic (provisional),Finance,None,مكة الرئيسي مكة الرئيسي,,audio/saudi/85.wav
ARB-0617,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,103,,audio/saudi/84.wav
ARB-0618,Base,Saudi Arabic (provisional),Finance,None,طيب حوليني على قسم المساعدة,,audio/saudi/83.wav
ARB-0619,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع جدة,,audio/saudi/82.wav
ARB-0620,Base,Saudi Arabic (provisional),Finance,None,ممكن تحولني على التيلر,,audio/saudi/81.wav
ARB-0621,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Numeric Ambiguity - Review,لا 310 310,,audio/saudi/80.wav
ARB-0622,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,بس أنا ما قلت 110 قلت 310,,audio/saudi/79.wav
ARB-0623,Base,Saudi Arabic (provisional),Finance,None,اي حوليني أنتظرك تحوليني,,audio/saudi/78.wav
ARB-0624,Corner,Saudi Arabic (provisional),Finance,Named Entity,صحيح بس ايش اسم الفرع,,audio/saudi/77.wav
ARB-0625,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Numeric Ambiguity - Review,505 505,,audio/saudi/76.wav
ARB-0626,Base,Saudi Arabic (provisional),Finance,None,أنا عميلة ماسية,,audio/saudi/75.wav
ARB-0627,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه صحيح,,audio/saudi/74.wav
ARB-0628,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,لا 250,,audio/saudi/73.wav
ARB-0629,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,لا 250,,audio/saudi/72.wav
ARB-0630,Corner,Saudi Arabic (provisional),Finance,General Number; Named Entity,فرع الندى 250,,audio/saudi/71.wav
ARB-0631,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عربي,,audio/saudi/70.wav
ARB-0632,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه صحيح,,audio/saudi/69.wav
ARB-0633,Base,Saudi Arabic (provisional),Finance,None,ما ادري كيف ممكن تخدميني,,audio/saudi/68.wav
ARB-0634,Corner,Saudi Arabic (provisional),Finance,Named Entity,لا معليش جدة,,audio/saudi/67.wav
ARB-0635,Corner,Saudi Arabic (provisional),Finance,Disfluency; Named Entity,طيب عندكم فرع بالنخيل يعني,,audio/saudi/66.wav
ARB-0636,Base,Saudi Arabic (provisional),Finance,None,ودي أقدم بلاغ بصراحة الخدمة كانت سيئة,,audio/saudi/65.wav
ARB-0637,Base,Saudi Arabic (provisional),Finance,None,معليش ممكن تعيدينهم,,audio/saudi/64.wav
ARB-0638,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه حوليني,,audio/saudi/63.wav
ARB-0639,Corner,Saudi Arabic (provisional),Finance,Named Entity,كم فرع اسمه فرع العزيزية,,audio/saudi/62.wav
ARB-0640,Base,Saudi Arabic (provisional),Finance,None,أنا عميل ماسي,,audio/saudi/61.wav
ARB-0641,Base,Saudi Arabic (provisional),Finance,None,ممكن تحوليني على خدمة العملاء,,audio/saudi/60.wav
ARB-0642,Corner,Saudi Arabic (provisional),Finance,Named Entity,ما احتاج اروح أنا كلمتك عشان ما أبغى أروح الفرع ف ليش يهمك اسم الفرع وش بيفرق,,audio/saudi/59.wav
ARB-0643,Corner,Saudi Arabic (provisional),Finance,Short Utterance,ما اعرف,,audio/saudi/58.wav
ARB-0644,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع ايش,,audio/saudi/57.wav
ARB-0645,Base,Saudi Arabic (provisional),Finance,None,كيف اكتب لك وأنا قاعدة أكلمك,,audio/saudi/56.wav
ARB-0646,Corner,Saudi Arabic (provisional),Finance,Named Entity,بس هذا الفرعين,,audio/saudi/55.wav
ARB-0647,Base,Saudi Arabic (provisional),Finance,None,ليش تحوليني على الأوبريتر,,audio/saudi/54.wav
ARB-0648,Corner,Saudi Arabic (provisional),Finance,Named Entity,أنا عند فرع جده الرئيسي وأبي اتكلم مع المدير الحين,,audio/saudi/53.wav
ARB-0649,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عربي عربي,,audio/saudi/52.wav
ARB-0650,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع مكة,,audio/saudi/51.wav
ARB-0651,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,104,,audio/saudi/50.wav
ARB-0652,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance; Named Entity,فرع 303,,audio/saudi/49.wav
ARB-0653,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,303,,audio/saudi/48.wav
ARB-0654,Corner,Saudi Arabic (provisional),Finance,Short Utterance,اي حوليني,,audio/saudi/47.wav
ARB-0655,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,فرع الرياض,,audio/saudi/46.wav
ARB-0656,Corner,Saudi Arabic (provisional),Finance,Short Utterance,ايش الفروع,,audio/saudi/45.wav
ARB-0657,Corner,Saudi Arabic (provisional),Finance,Named Entity,طيب بتحوليني على اي فرع,,audio/saudi/44.wav
ARB-0658,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عربي,,audio/saudi/43.wav
ARB-0659,Corner,Saudi Arabic (provisional),Finance,Short Utterance,عربي,,audio/saudi/42.wav
ARB-0660,Base,Saudi Arabic (provisional),Finance,None,ابغا اتأكد من ساعات العمل الله يعافيك,,audio/saudi/41.wav
ARB-0661,Corner,Saudi Arabic (provisional),Finance,Named Entity,قتلك فرع العليا,,audio/saudi/40.wav
ARB-0662,Corner,Saudi Arabic (provisional),Finance,Named Entity,مافهمتيني أنا قاعده أسألك ايش الفرع القريب مني,,audio/saudi/39.wav
ARB-0663,Corner,Saudi Arabic (provisional),Finance,Named Entity,طيب مافي فرع ثاني غير هذول الفرعين,,audio/saudi/38.wav
ARB-0664,Corner,Saudi Arabic (provisional),Finance,Named Entity,وش الفرع القريب مني,,audio/saudi/37.wav
ARB-0665,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع الرياض الرئيسي وين مكانه بالضبط,,audio/saudi/36.wav
ARB-0666,Corner,Saudi Arabic (provisional),Finance,Named Entity,أنا حاليا في شرق الرياض ممكن تعلميني اقرب فرع لي,,audio/saudi/35.wav
ARB-0667,Base,Saudi Arabic (provisional),Finance,None,أخوي ولا اختي,,audio/saudi/34.wav
ARB-0668,Corner,Saudi Arabic (provisional),Finance,Named Entity,ممكن تحوليني على مدير الفرع,,audio/saudi/33.wav
ARB-0669,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع الريان في الرياض,,audio/saudi/32.wav
ARB-0670,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Numeric Ambiguity - Review,قلت لك 344 344,,audio/saudi/31.wav
ARB-0671,Corner,Saudi Arabic (provisional),Finance,Named Entity,ابي فروع الدمام,,audio/saudi/30.wav
ARB-0672,Corner,Saudi Arabic (provisional),Finance,Named Entity,طيب انتو كم فرع عندكم في الدمام,,audio/saudi/29.wav
ARB-0673,Corner,Saudi Arabic (provisional),Finance,Named Entity,ما أعرف الفرع بس فرع الدمام,,audio/saudi/28.wav
ARB-0674,Corner,Saudi Arabic (provisional),Finance,Short Utterance,أعرب,,audio/saudi/27.wav
ARB-0675,Base,Saudi Arabic (provisional),Finance,None,اي قلت لك صحيح,,audio/saudi/26.wav
ARB-0676,Base,Saudi Arabic (provisional),Finance,None,يه صحيح صحيح,,audio/saudi/25.wav
ARB-0677,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع كورنيش الدمام,,audio/saudi/24.wav
ARB-0678,Base,Saudi Arabic (provisional),Finance,None,ماعرف انتي المفروض تعرفين,,audio/saudi/23.wav
ARB-0679,Corner,Saudi Arabic (provisional),Finance,Named Entity,أنا ماعرف اسم الفرع فممكن تقوليلي أقرب فرع لي,,audio/saudi/22.wav
ARB-0680,Base,Saudi Arabic (provisional),Finance,None,حوليني على السيلز,,audio/saudi/21.wav
ARB-0681,Base,Saudi Arabic (provisional),Finance,None,أنا عميل ماسي,,audio/saudi/20.wav
ARB-0682,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,بنك الرياض,,audio/saudi/19.wav
ARB-0683,Base,Saudi Arabic (provisional),Finance,None,أنا أسأل اذا عندكم خدمة مبيعات,,audio/saudi/18.wav
ARB-0684,Base,Saudi Arabic (provisional),Finance,None,ممكن تحوليني على قسم المبيعات,,audio/saudi/17.wav
ARB-0685,Corner,Saudi Arabic (provisional),Finance,Named Entity,فرع جدة الرئيسي,,audio/saudi/16.wav
ARB-0686,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه حوليني,,audio/saudi/15.wav
ARB-0687,Corner,Saudi Arabic (provisional),Finance,Named Entity,ما يهمني حوليني على أي فرع,,audio/saudi/14.wav
ARB-0688,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Named Entity,الفرع الرئيسي,,audio/saudi/13.wav
ARB-0689,Base,Saudi Arabic (provisional),Finance,None,قلت لك بطاقتي ضاعت فأحتاج مساعدة,,audio/saudi/12.wav
ARB-0690,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier; Short Utterance,رع 307,,audio/saudi/11.wav
ARB-0691,Corner,Saudi Arabic (provisional),Finance,Short Utterance; Disfluency,ايه حوليني,,audio/saudi/10.wav
ARB-0692,Corner,Saudi Arabic (provisional),Finance,Numeric Identifier,176,,audio/saudi/9.wav
ARB-0693,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,إذا حابة تستفيدين من مزايا السفر، أنصحك بـ بطاقة ترافل بلس.,إذا حابة تستفيدين من مزايا السفر، أنصحك بـ Travel Plus card.,
ARB-0694,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,بطاقة ترافل بلس تعطيك نقاط أكثر على حجوزات الطيران والفنادق.,بطاقة travel plus تعطيك نقاط أكثر على حجوزات الطيران والفنادق.,
ARB-0695,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,تفعيل بطاقة ترافل بلس يتم خلال دقائق وما يحتاج زيارة الفرع.,تفعيل Travel Plus card يتم خلال دقائق وما يحتاج زيارة الفرع.,
ARB-0696,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,مع بطاقة ترافل بلس تقدرين تستخدمين صالات المطارات حول العالم.,مع Travel Plus card تقدرين تستخدمين صالات المطارات حول العالم.,
ARB-0697,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,رسوم بطاقة ترافل بلس واضحة ومذكورة في العقد بدون أي مفاجآت.,رسوم بطاقة Travel Plus واضحة ومذكورة في العقد بدون أي مفاجآت.,
ARB-0698,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,لو انتي كثيرة سفر، بطاقة ترافل بلس بتكون مناسبة لك مرة.,لو انتي كثيرة سفر، بطاقة Travel Plus بتكون مناسبة لك مرة.,
ARB-0699,Base,Saudi/Gulf Arabic (provisional),Finance,Domain Mapping Review,لا تقلقين، الموضوع بسيط وراح نحلّه لك الآن.,,
ARB-0700,Base,Saudi/Gulf Arabic (provisional),Finance,None,ما يحتاج تقلقين بخصوص العملية، هي بس معلّقة وقيد المعالجة.,,
ARB-0701,Base,Saudi/Gulf Arabic (provisional),Finance,None,لا تقلقين أبد، حسابك آمن وكل شيء تحت المتابعة.,,
ARB-0702,Base,Saudi/Gulf Arabic (provisional),Finance,Domain Mapping Review,لا تقلقين، بإذن الله ما راح يتكرر هذا الشي.,,
ARB-0703,Base,Saudi/Gulf Arabic (provisional),Finance,None,تقدرين تحولِين المبلغ من التطبيق مباشرة.,,
ARB-0704,Base,Saudi/Gulf Arabic (provisional),Finance,None,إذا حابة تحولِين الرصيد لحساب ثاني، أقدر اساعدك بالخطوات.,,
ARB-0705,Base,Saudi/Gulf Arabic (provisional),Finance,None,تبين تحولِين المبلغ محلي أو دولي؟,,
ARB-0706,Base,Saudi/Gulf Arabic (provisional),Finance,None,أول ما تحولِين، يوصلك إشعار بتأكيد العملية.,,
ARB-0707,Base,Saudi/Gulf Arabic (provisional),Finance,None,تقدرين تحولِين لأي حساب مسجل باسمك بدون رسوم إضافية.,,
ARB-0708,Base,Saudi/Gulf Arabic (provisional),Finance,None,يتم خصم المبلغ مباشرة من الحساب.,,
ARB-0709,Base,Saudi/Gulf Arabic (provisional),Finance,Domain Mapping Review,نقدر نرفع لك الطلب مباشرة بدون انتظار.,,
ARB-0710,Base,Saudi/Gulf Arabic (provisional),Finance,None,البطاقة تتفعل مباشرة بعد الموافقة.,,
ARB-0711,Base,Saudi/Gulf Arabic (provisional),Finance,None,أول ما تتم العملية، راح يوصلك إشعار مباشرة.,,
ARB-0712,Base,Saudi/Gulf Arabic (provisional),Finance,None,كنتِ مسافرة وقت العملية؟,,
ARB-0713,Base,Saudi/Gulf Arabic (provisional),Finance,None,كنت أراجع حسابك قبل شوي وفعلاً المبلغ ظاهر.,,
ARB-0714,Base,Saudi/Gulf Arabic (provisional),Finance,None,كنتِ تستخدمين البطاقة خارج المملكة؟,,
ARB-0715,Base,Saudi/Gulf Arabic (provisional),Finance,None,إذا كنتِ متأكدة إنها عملية غير مصرح بها، نقدر نرفع اعتراض.,,
ARB-0716,Base,Saudi/Gulf Arabic (provisional),Finance,Domain Mapping Review,كنت أحاول أتواصل معك بخصوص الطلب السابق.,,
ARB-0717,Base,Saudi/Gulf Arabic (provisional),Finance,Domain Mapping Review,كنتِ مفعلة الإشعارات وقتها؟,,
ARB-0718,Base,Saudi/Gulf Arabic (provisional),Finance,Domain Mapping Review,قدر الله وما شاء فعل، أهم شيء سلامتك.,,
ARB-0719,Base,Saudi/Gulf Arabic (provisional),Finance,Domain Mapping Review,اذا صارت المشكلة لو قدر الله، إن شاء الله تنحل بسرعة.,,
ARB-0720,Base,Saudi/Gulf Arabic (provisional),Finance,None,قدر الله وتأخر التحويل، ونعتذر لك عن الإزعاج.,,
ARB-0721,Base,Saudi/Gulf Arabic (provisional),Finance,None,قدر الله وما تمت العملية، نقدر نحاول لك مرة ثانية.,,
ARB-0722,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,بطاقتك من نوع فيزا ومقبولة عالميًا.,بطاقتك من نوع visa ومقبولة عالميًا.,
ARB-0723,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,لو العملية كانت عن طريق فيزا، أقدر أشيك عليها بالتفصيل.,لو العملية كانت عن طريق visa، أقدر أشيك عليها بالتفصيل.,
ARB-0724,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,بطاقة فيزا توفر لك حماية على المشتريات.,بطاقة visa توفر لك حماية على المشتريات.,
ARB-0725,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,بعض المتاجر يطلبون تحقق إضافي لبطاقات فيزا.,بعض المتاجر يطلبون تحقق إضافي لبطاقات visa.,
ARB-0726,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,تقدرين تربطين بطاقة فيزا بالمحفظة الرقمية بسهولة.,تقدرين تربطين بطاقة visa بالمحفظة الرقمية بسهولة.,
ARB-0727,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,أنا بالفعل رفعت لك الطلب للنظام.,أنا already رفعت لك الطلب للنظام.,
ARB-0728,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,إذا انت بالفعل مفعلة البطاقة، راح توصلك رسالة تأكيد.,إذا انت already مفعلة البطاقة، راح توصلك رسالة تأكيد.,
ARB-0729,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,المبلغ انخصم بالفعل بس هو حجز مؤقت.,المبلغ انخصم already بس هو حجز مؤقت.,
ARB-0730,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,انت بالفعل مسجلة في التطبيق قبل,انت already مسجلة في التطبيق قبل,
ARB-0731,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,الطلب تقفل بالفعل وما فيه أي إجراء إضافي.,الطلب تقفل already وما فيه أي إجراء إضافي.,
ARB-0732,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,الطلب ما زال تحت المعالجة.,الطلب still تحت المعالجة.,
ARB-0733,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,المبلغ ما زال معلق وما تم خصمه نهائيًا.,المبلغ still معلق وما تم خصمه نهائيًا.,
ARB-0734,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,إذا المشكلة ما زالت موجودة، نقدر نرفع بلاغ تقني.,إذا المشكلة still موجودة، نقدر نرفع بلاغ تقني.,
ARB-0735,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,البطاقة ما زالت سارِيَة وما انتهت.,البطاقة still سارِيَة وما انتهت.,
ARB-0736,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,التحويل ما زال ما وصل للطرف الثاني.,التحويل still ما وصل للطرف الثاني.,
ARB-0737,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,شيكي على المفتاح يمكن طافي.,شيكي على الـ switch يمكن طافي.,
ARB-0738,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,طفي المفتاح وشغليه مرة ثانية.,طفي الـ switch وشغليه مرة ثانية.,
ARB-0739,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,أحيانًا المفتاح يكون فيه خلل بسيط.,أحيانًا الـ switch يكون فيه خلل بسيط.,
ARB-0740,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,إذا ضغطتي المفتاح وما اشتغل، نرفع طلب صيانة.,إذا ضغطتي الـ switch وما اشتغل، نرفع طلب صيانة.,
ARB-0741,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,أحتاج شفاطة مع العصير لو سمحت.,أحتاج straw مع العصير لو سمحت.,
ARB-0742,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,ما فيه شفاطة مع الطلب.,ما فيه straw مع الطلب.,
ARB-0743,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,ممكن تعطيني شفاطة ورقي؟,ممكن تعطيني straw ورقي؟,
ARB-0744,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,بعض الأماكن ما توفر شفاطة بلاستيك.,بعض الأماكن ما توفر straw بلاستيك.,
ARB-0745,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,لا تنسين تحطين شفاطة بالكيس.,لا تنسين تحطين straw بالكيس.,
ARB-0746,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,ممكن تعطيني مناديل لو سمحتي؟,ممكن تعطيني tissue لو سمحتي؟,
ARB-0747,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,المناديل موجود جنب المغسلة.,الـ tissue موجود جنب المغسلة.,
ARB-0748,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,احتاج علبة مناديل جديدة.,احتاج علبة tissue جديدة.,
ARB-0749,Corner,Saudi/Gulf Arabic (provisional),Food,Code-switching,علبة المناديل خلصت بسرعة.,علبة الـ tissue خلصت بسرعة.,
ARB-0750,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,سوي دوران للخلف مع الإشارة الجاية.,سوي U-turn مع الإشارة الجاية.,
ARB-0751,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,ما يسمح بـ دوران للخلف في هالمكان.,ما يسمح بـ U-turn في هالمكان.,
ARB-0752,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,لو فاتك المخرج، خذ دوران للخلف.,لو فاتك المخرج، خذ U-turn.,
ARB-0753,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,انتبه مكتوب ممنوع انك تسوي دوران للخلف هنا.,انتبه مكتوب ممنوع انك تسوي U-turn هنا.,
ARB-0754,Corner,Saudi/Gulf Arabic (provisional),Car,Code-switching,سويت دوران للخلف عشان أرجع للموقع.,سويت U-turn عشان أرجع للموقع.,
ARB-0755,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,ربطتي البطاقة في المحفظة؟,ربطتي البطاقة في الـ wallet؟,
ARB-0756,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,تأكدي إن المحفظة محدثة.,تأكدي إن الـ wallet محدثة.,
ARB-0757,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,تقدرين تدفعين من المحفظة بدون بطاقة فعلية.,تقدرين تدفعين من الـ wallet بدون بطاقة فعلية.,
ARB-0758,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,المحفظة يطلب تحقق بالبصمة.,الـ wallet يطلب تحقق بالبصمة.,
ARB-0759,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,احذفي البطاقة من المحفظة وجربي تضيفينها مرة ثانية.,احذفي البطاقة من الـ wallet وجربي تضيفينها مرة ثانية.,
ARB-0760,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,وين الريموت حق التلفزيون؟,وين الـ remote حق التلفزيون؟,
ARB-0761,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,الريموت مب شغال.,الـ remote مب شغال.,
ARB-0762,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,غيري بطارية الريموت.,غيري بطارية الـ remote.,
ARB-0763,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,اقدر اشتغل عن بعد اليوم؟,اقدر اشتغل remotely اليوم؟,
ARB-0764,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,الريموت ضاع في الغرفة.,الـ remote ضاع في الغرفة.,
ARB-0765,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,النظام حالياً فيه تحديث.,الـ system حالياً فيه تحديث.,
ARB-0766,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,حسب النظام الطلب مكتمل.,حسب الـ system الطلب مكتمل.,
ARB-0767,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching,النظام ما يسمح بهالعملية.,الـ system ما يسمح بهالعملية.,
ARB-0768,Corner,Saudi/Gulf Arabic (provisional),Finance,Code-switching; Domain Mapping Review,بنرفع تذكرة على النظام.,بنرفع تذكرة على الـ system.,
